ID,batch_number,device_number,date,temperature,humidity,light_percentage
877,195251,729864,10/Nov/2023 09:37:16,3.286117821721417,90.78348578929354,7.559217042266689
878,195251,729864,10/Nov/2023 09:37:16,5.558691748753806,76.99688818416388,3.8862103748380235
879,195251,729864,10/Nov/2023 09:37:16,4.348415245945548,74.62932726483524,11.645035200294352
880,195251,729864,10/Nov/2023 09:37:16,5.38638495976866,80.19977768197771,12.154104615025041
881,195251,729864,10/Nov/2023 09:37:16,0.4994108172768972,82.94670234278006,9.415096339023819
882,195251,729864,10/Nov/2023 09:37:16,5.211476744041139,82.99590891256832,2.9784496508861853
883,195251,729864,10/Nov/2023 09:37:16,4.234373555712775,91.10188179721004,11.459822904611466
884,195251,729864,10/Nov/2023 09:37:16,5.7224678459908755,90.3288776882496,12.176281644141866
885,195251,729864,10/Nov/2023 09:37:16,1.87024330191014,93.17624221727986,2.9368934834838805
886,195251,729864,10/Nov/2023 09:37:16,1.985681017684888,70.24453345356504,12.649273763162103
887,195251,729864,10/Nov/2023 09:37:16,4.159930858697027,87.42039255118087,6.966450835746557
888,195251,729864,10/Nov/2023 09:37:16,1.5504045846486438,93.43392163873486,4.310257723687971
889,195251,729864,10/Nov/2023 09:37:16,4.183633653019656,72.52210283689978,12.721599086228593
890,195251,729864,10/Nov/2023 09:37:16,5.854212244831171,70.7093642808161,0.8317636848079502
891,195251,729864,10/Nov/2023 09:37:16,5.95493408927945,93.21919675796836,11.022851487329948
892,195251,729864,10/Nov/2023 09:37:16,1.1389473438922297,90.68893554723458,3.605513694583811
893,195251,729864,10/Nov/2023 09:37:16,5.928499061505213,84.15712253899045,4.1242110570368276
894,195251,729864,10/Nov/2023 09:37:16,4.393589219920053,86.54509957297537,4.8797808827103095
895,195251,729864,10/Nov/2023 09:37:16,3.7769987439772548,80.1206157049307,13.269050246549273
896,195251,729864,10/Nov/2023 09:37:16,0.7321867935728468,91.58383042461192,9.564048455277936
897,195251,729864,10/Nov/2023 09:37:16,2.7464381093541883,79.96344629650034,11.82191406814531
898,195251,729864,10/Nov/2023 09:37:16,0.2421042971055074,90.55207124595617,7.025939524331486
899,195251,729864,10/Nov/2023 09:37:16,1.5635953464709889,87.03668019217243,6.343163908005819
900,195251,729864,10/Nov/2023 09:37:16,3.7757840704523797,80.41325632447618,6.37357030260172
901,195251,729864,10/Nov/2023 09:37:16,4.349460211903022,93.28403239036805,9.288164342500176
902,195251,729864,10/Nov/2023 09:37:16,1.8629364430678068,83.85866688177279,13.829830474829688
903,195251,729864,10/Nov/2023 09:37:16,4.630629423409445,80.84498633010428,12.074587813576567
904,195251,729864,10/Nov/2023 09:37:16,2.14011936968587,75.20786692798896,5.628320541712696
905,195251,729864,10/Nov/2023 09:37:16,1.0985886990974332,73.68745697386368,7.141504112983217
906,195251,729864,10/Nov/2023 09:37:16,2.1010326211719774,87.64293521578308,8.979223736610821
907,195251,729864,10/Nov/2023 09:37:16,5.311295799698907,89.49316558268268,1.3255305240686766
908,195251,729864,10/Nov/2023 09:37:16,3.8312435283140234,93.4880028669148,9.757421098689832
909,195251,729864,10/Nov/2023 09:37:16,2.530220230010075,78.19656758143034,4.050782298647798
910,195251,729864,10/Nov/2023 09:37:16,0.8188373737628603,79.80761158322953,12.43088555341933
911,195251,729864,10/Nov/2023 09:37:16,0.6736813202305199,84.83398201245765,0.7844419320982698
912,195251,729864,10/Nov/2023 09:37:16,1.0602993738345603,85.8248156435205,11.146175205482121
913,195251,729864,10/Nov/2023 09:37:16,3.713079077721639,93.87176599930257,0.02516745192018721
914,195251,729864,10/Nov/2023 09:37:16,4.815818005739619,92.27576976382082,14.858811647923392
915,195251,729864,10/Nov/2023 09:37:16,2.5372029512550154,71.70796373590603,4.239278463328052
916,195251,729864,10/Nov/2023 09:37:16,3.858606210659448,77.54689845296993,10.149930934611014
917,195251,729864,10/Nov/2023 09:37:16,2.026371619297718,84.61154843479275,2.7424126047429134
918,195251,729864,10/Nov/2023 09:37:16,3.4151291114550695,83.95646918218951,8.540034630516855
919,195251,729864,10/Nov/2023 09:37:16,2.1500331745530765,94.81612192690635,2.5042572006693997
920,195251,729864,10/Nov/2023 09:37:16,2.4926965806648287,83.90982353952325,7.125263010797166
921,195251,729864,10/Nov/2023 09:37:16,4.557024323966218,82.80852584241666,13.854401240671866
922,195251,729864,10/Nov/2023 09:37:16,0.9108519613147212,80.45151214170282,1.5911598275088439
923,195251,729864,10/Nov/2023 09:37:16,0.6331223206409324,76.53036594443947,9.624086260432211
924,195251,729864,10/Nov/2023 09:37:16,4.399511357804869,87.38199152791353,13.724675218432544
925,195251,729864,10/Nov/2023 09:37:16,1.9387685631936356,90.2991372587082,9.760187303557649
926,195251,729864,10/Nov/2023 09:37:16,3.9139630882838965,85.94906796799145,4.646471058693956
927,195251,729864,10/Nov/2023 09:37:16,3.107716477157559,89.5924846534499,3.2505911549941082
928,195251,729864,10/Nov/2023 09:37:16,5.042122037530933,74.49107018174293,4.201919931961364
929,195251,729864,10/Nov/2023 09:37:16,1.122726101704163,72.82366899461121,7.241943582175569
930,195251,729864,10/Nov/2023 09:37:16,3.2670189428675904,86.7375897709432,8.666092153597573
931,195251,729864,10/Nov/2023 09:37:16,4.993813286784379,70.23914871529908,13.355246835123708
932,195251,729864,10/Nov/2023 09:37:16,4.049135912851831,93.82591620783471,3.59300195727225
933,195251,729864,10/Nov/2023 09:37:16,2.9693003394392647,92.53009469941682,10.85008125918313
934,195251,729864,10/Nov/2023 09:37:16,1.4202773848853265,87.71402857940832,10.48214246260773
935,195251,729864,10/Nov/2023 09:37:16,5.323533357784967,81.72403398426454,13.423322773319336
936,195251,729864,10/Nov/2023 09:37:16,4.473222098232926,72.31459415327994,14.143989437306804
937,195251,729864,10/Nov/2023 09:37:16,4.843157006561506,71.38913968576605,7.553040592906279
938,195251,729864,10/Nov/2023 09:37:16,3.613898332014623,89.07129428290519,1.9477399163416187
939,195251,729864,10/Nov/2023 09:37:16,0.5091928112227724,85.58551396985636,1.0451623120271352
940,195251,729864,10/Nov/2023 09:37:16,0.31981871429860154,89.021656953516,6.8233727228952725
941,195251,729864,10/Nov/2023 09:37:16,5.91346045117786,86.96437735784443,5.486609107766057
942,195251,729864,10/Nov/2023 09:37:16,0.03458763969506462,75.51457585268416,11.894019976742486
943,195251,729864,10/Nov/2023 09:37:16,5.516761061603497,83.8202880056757,4.168219204632864
944,195251,729864,10/Nov/2023 09:37:16,1.2775963585152867,71.97050366345721,8.768488092323713
945,195251,729864,10/Nov/2023 09:37:16,0.3256981271885908,89.23505219788207,2.6255356624275317
946,195251,729864,10/Nov/2023 09:37:16,5.347785276247883,78.22192145063671,8.999066235966477
947,195251,729864,10/Nov/2023 09:37:16,3.712498710227316,93.62516941017248,4.944822575531148
948,195251,729864,10/Nov/2023 09:37:16,4.85514345539907,77.13812345399305,12.290386153172674
949,195251,729864,10/Nov/2023 09:37:16,3.9661514331848986,88.85417268628049,10.070885665470028
950,195251,729864,10/Nov/2023 09:37:16,1.451985579741548,75.25623352089384,7.523106116072221
951,195251,729864,10/Nov/2023 09:37:16,3.1791117315382484,79.50299938284226,1.7691303054033907
952,195251,729864,10/Nov/2023 09:37:16,2.3442497448990816,90.95709229494705,7.18774596005578
953,195251,729864,10/Nov/2023 09:37:16,5.9222901706512365,82.1321318509872,11.30647266933916
954,195251,729864,10/Nov/2023 09:37:16,1.6775516201293628,92.48458926551696,1.49736536264924
955,195251,729864,10/Nov/2023 09:37:16,0.4166133906253433,78.0641913588911,8.07477923300239
956,195251,729864,10/Nov/2023 09:37:16,1.5032356184149405,78.59945987833166,10.064142688961189
957,195251,729864,10/Nov/2023 09:37:16,2.216340687727805,72.80878850153884,3.3117912135327767
958,195251,729864,10/Nov/2023 09:37:16,4.294330946824685,92.76237296906021,8.696386402177101
959,195251,729864,10/Nov/2023 09:37:16,5.987095784108449,80.40282886066572,8.053165518634266
960,195251,729864,10/Nov/2023 09:37:16,4.646033333054538,76.05590072382738,2.0181356132857435
961,195251,729864,10/Nov/2023 09:37:16,5.634025486113206,89.74662650415205,2.011506328660567
962,195251,729864,10/Nov/2023 09:37:16,1.9773002954879748,93.78108563572731,8.591376230445297
963,195251,729864,10/Nov/2023 09:37:16,3.6230993920147845,93.96750918644942,10.832572597805806
964,195251,729864,10/Nov/2023 09:37:16,3.1934984577610708,78.58964983789717,8.164612880829564
965,195251,729864,10/Nov/2023 09:37:16,4.209526974048636,83.05078833994025,1.12260888547428
966,195251,729864,10/Nov/2023 09:37:16,2.2513422043278903,79.39358901218317,0.9570219503482102
967,195251,729864,10/Nov/2023 09:37:16,4.368275906592913,83.51406393497538,12.41460152579726
968,195251,729864,10/Nov/2023 09:37:16,0.6289786654734313,87.91579570971732,14.027800134186135
969,195251,729864,10/Nov/2023 09:37:16,5.7627322520198945,71.52530007619434,8.191145846215974
970,195251,729864,10/Nov/2023 09:37:16,0.09844359703866301,73.10911390245455,0.7438927007429635
971,195251,729864,10/Nov/2023 09:37:16,1.0388404398076314,83.20737961074838,12.324193097384398
972,195251,729864,10/Nov/2023 09:37:16,5.891545274316657,85.68235362064799,6.8722464263671466
973,195251,729864,10/Nov/2023 09:37:16,2.171543559179021,87.66086430025769,2.2867587251905164
974,195251,729864,10/Nov/2023 09:37:16,3.485607320088422,78.49291093930299,14.35742473377616
975,195251,729864,10/Nov/2023 09:37:16,4.68334051215423,75.71957592627378,7.675804825003118
976,195251,729864,10/Nov/2023 09:37:16,1.4106712188295842,87.15943104940634,10.468179929153298
977,195251,729864,10/Nov/2023 09:37:16,3.411337946675869,81.67976295630874,3.5000297857570684
978,195251,729864,10/Nov/2023 09:37:16,5.113870208422613,81.21872077326749,8.589585696862027
979,195251,729864,10/Nov/2023 09:37:16,5.157068819734116,74.33229046164672,5.682559464220471
980,195251,729864,10/Nov/2023 09:37:16,0.15093654609436413,76.00743453518614,7.426193811290615
981,195251,729864,10/Nov/2023 09:37:16,4.2152119659196225,73.87975977297747,5.61300448536632
982,195251,729864,10/Nov/2023 09:37:16,5.019862548598729,73.14071990974011,2.6055217109959172
983,195251,729864,10/Nov/2023 09:37:16,4.7453442117263505,92.03776636814426,5.276923004951523
984,195251,729864,10/Nov/2023 09:37:16,1.3657666572289773,93.29388307412819,4.409070908323979
985,195251,729864,10/Nov/2023 09:37:16,1.3870665637009663,71.7562115885714,10.131716636926072
986,195251,729864,10/Nov/2023 09:37:16,4.148221061282219,85.25402028187978,9.953205424195373
987,195251,729864,10/Nov/2023 09:37:16,4.4704077737914965,92.62824406815315,2.669174842455468
988,195251,729864,10/Nov/2023 09:37:16,0.7184281439447608,70.2891722700501,8.428901755665064
989,195251,729864,10/Nov/2023 09:37:16,3.1277105929863938,91.6322978247162,3.3639663930476633
990,195251,729864,10/Nov/2023 09:37:16,2.9275308905841233,93.90131115744609,10.270752724890881
991,195251,729864,10/Nov/2023 09:37:16,1.8244443937668702,89.1558102218699,14.667823973928705
992,195251,729864,10/Nov/2023 09:37:16,0.4334852577206656,72.63465557383363,11.332525553379465
993,195251,729864,10/Nov/2023 09:37:16,5.492628646940542,75.75631863011172,13.70781994316111
994,195251,729864,10/Nov/2023 09:37:16,5.17127432264774,90.48102835349665,3.9613147778860336
995,195251,729864,10/Nov/2023 09:37:16,3.7872727430635837,79.81449851625182,4.088799462807586
996,195251,729864,10/Nov/2023 09:37:16,0.702388605242898,88.01230868234023,12.77473122239138
997,195251,729864,10/Nov/2023 09:37:16,3.6591194817358272,90.0236550656199,6.650838840911833
998,195251,729864,10/Nov/2023 09:37:16,5.447442520121107,79.44077865813253,6.335622618630517
999,195251,729864,10/Nov/2023 09:37:16,2.921230881372999,83.10749817900916,9.850178208058981
1000,195251,729864,10/Nov/2023 09:37:16,3.4525435648988805,94.41909919313937,0.1461062788726064
