8857,195251,729864,03/Nov/2023 23:36:59,3.527591005334929,87.01558273765349,8.725782172214751
8858,195251,729864,03/Nov/2023 23:36:59,4.653504298122274,84.03325385947372,11.028498738838996
8859,195251,729864,03/Nov/2023 23:36:59,3.6215233892868923,88.36618804818556,2.001213971587288
8860,195251,729864,03/Nov/2023 23:36:59,2.8301777457881263,70.65166681125608,4.355556712768548
8861,195251,729864,03/Nov/2023 23:36:59,0.0827813011329881,87.41791572510544,1.953126629770684
8862,195251,729864,03/Nov/2023 23:36:59,2.7560525585217897,91.23337737074273,3.658705466458702
8863,195251,729864,03/Nov/2023 23:36:59,0.7226020120475369,70.38719023338878,3.722487575658932
8864,195251,729864,03/Nov/2023 23:36:59,3.629661166140932,79.53007278378841,8.222027370354626
8865,195251,729864,03/Nov/2023 23:36:59,3.1516802685428797,86.0806454433248,12.92866878065662
8866,195251,729864,03/Nov/2023 23:36:59,3.39452656944495,75.1254290193144,11.972848830045429
8867,195251,729864,03/Nov/2023 23:36:59,0.9197997670622262,76.38529305321967,6.329875553457665
8868,195251,729864,03/Nov/2023 23:36:59,2.5454463789019304,84.06974076661726,12.679628848713254
8869,195251,729864,03/Nov/2023 23:36:59,3.180757759908799,71.44625206032087,11.352649259478918
8870,195251,729864,03/Nov/2023 23:36:59,2.215750264967517,78.94783071880181,1.983151633613312
8871,195251,729864,03/Nov/2023 23:36:59,2.517859952015773,84.32554835658617,3.040270586039063
8872,195251,729864,03/Nov/2023 23:36:59,5.585093326058023,84.78721403471728,10.497060966209185
8873,195251,729864,03/Nov/2023 23:36:59,1.063171784176286,84.63444774827857,4.765394032044533
8874,195251,729864,03/Nov/2023 23:36:59,2.9850569800050737,82.01894482688004,9.040998445287167
8875,195251,729864,03/Nov/2023 23:36:59,0.3168833579481438,76.1024975747991,3.0245725277020026
8876,195251,729864,03/Nov/2023 23:36:59,4.6007783299117575,72.17268458377815,2.1084143837170095
8877,195251,729864,03/Nov/2023 23:36:59,0.7278919484556559,81.57266577117582,3.6821932718877832
8878,195251,729864,03/Nov/2023 23:36:59,0.6902097677087271,94.54478843967972,6.0066475805304655
8879,195251,729864,03/Nov/2023 23:36:59,4.977124900327084,81.49866190776285,1.1391602542721302
8880,195251,729864,03/Nov/2023 23:36:59,3.5020251091102006,92.45292604226876,8.85940631286232
8881,195251,729864,03/Nov/2023 23:36:59,3.151220504167732,70.88805880219896,7.682142152618616
8882,195251,729864,03/Nov/2023 23:36:59,4.579481538854635,94.74953835785794,13.66689286354324
8883,195251,729864,03/Nov/2023 23:36:59,0.12681498464540653,70.07106923939594,0.9030014548446202
8884,195251,729864,03/Nov/2023 23:36:59,5.90652084882292,87.29575286040134,3.9756920363468797
8885,195251,729864,03/Nov/2023 23:36:59,3.075956346574533,89.47615826262958,14.601388355699047
8886,195251,729864,03/Nov/2023 23:36:59,0.7414156546881374,92.69054773548858,12.751870704170518
8887,195251,729864,03/Nov/2023 23:36:59,3.079372848167465,82.71429567239382,11.928617202578106
8888,195251,729864,03/Nov/2023 23:36:59,3.1586604869720283,73.96684579240626,3.415282137682056
8889,195251,729864,03/Nov/2023 23:36:59,1.9156919431258563,83.5394780787268,10.564376009888491
8890,195251,729864,03/Nov/2023 23:36:59,2.1384744270405367,92.69546225869513,1.2993382731196075
8891,195251,729864,03/Nov/2023 23:36:59,3.1399796844517476,86.35287399063175,6.314635316359246
8892,195251,729864,03/Nov/2023 23:36:59,2.7108712038929568,72.63583728418865,14.178517618627218
8893,195251,729864,03/Nov/2023 23:36:59,0.7224608211585393,81.57049825811022,0.9115310910226143
8894,195251,729864,03/Nov/2023 23:36:59,0.35640169467239313,87.5970787887305,5.817102644776775
8895,195251,729864,03/Nov/2023 23:36:59,0.6765111372146013,78.94876504607284,0.42588196027013747
8896,195251,729864,03/Nov/2023 23:36:59,1.5396765516223407,79.72760218724098,1.5559880768876329
8897,195251,729864,03/Nov/2023 23:36:59,3.50892313854889,70.57992934998136,4.234943724386468
8898,195251,729864,03/Nov/2023 23:36:59,2.1520451682580877,75.50992488387462,11.490659631050121
8899,195251,729864,03/Nov/2023 23:36:59,3.1467657757485257,82.8452391202149,6.616264657393399
8900,195251,729864,03/Nov/2023 23:36:59,3.329500462808633,76.84074868173857,0.8537140156553435
8901,195251,729864,03/Nov/2023 23:36:59,1.6784079247294357,91.40947704492896,6.563494337987138
8902,195251,729864,03/Nov/2023 23:36:59,5.887569994714892,87.66078134177685,9.59616100138228
8903,195251,729864,03/Nov/2023 23:36:59,2.7007497096488153,74.20936389868746,0.9594472861297171
8904,195251,729864,03/Nov/2023 23:36:59,0.9967142583019779,79.66772370208241,3.9483648394543556
8905,195251,729864,03/Nov/2023 23:36:59,2.0534790657069077,80.91836268431996,5.983787972075378
8906,195251,729864,03/Nov/2023 23:36:59,2.949763958431953,88.71177686865889,12.428969322244717
8907,195251,729864,03/Nov/2023 23:36:59,2.3526745789399484,84.53791535215281,11.557296971844771
8908,195251,729864,03/Nov/2023 23:36:59,1.3076493160107436,83.32026884066954,5.870039953117221
8909,195251,729864,03/Nov/2023 23:36:59,3.0980210262780696,79.34169605036894,9.238162751784603
8910,195251,729864,03/Nov/2023 23:36:59,2.2283726077276653,85.94891379833017,0.9443364920306052
8911,195251,729864,03/Nov/2023 23:36:59,3.702649773493624,93.47549493447049,2.922923563829538
8912,195251,729864,03/Nov/2023 23:36:59,0.6381611830860878,79.65840676297054,10.14337183159177
8913,195251,729864,03/Nov/2023 23:36:59,0.6566639511422667,73.95183470902225,9.075645145564236
8914,195251,729864,03/Nov/2023 23:36:59,4.652165263450723,90.17501603673819,6.884344677346354
8915,195251,729864,03/Nov/2023 23:36:59,2.2027804676476617,93.20353017490837,3.9313077969572117
8916,195251,729864,03/Nov/2023 23:36:59,3.9506763046882885,79.9653419827379,8.34450445456372
8917,195251,729864,03/Nov/2023 23:36:59,0.45799727706662874,84.56785060059514,4.417167812834023
8918,195251,729864,03/Nov/2023 23:36:59,3.243953597386472,94.03351707358945,9.05181678682911
8919,195251,729864,03/Nov/2023 23:36:59,0.16009000900056058,73.49272369765899,5.070950129007462
8920,195251,729864,03/Nov/2023 23:36:59,3.400278410450989,71.4781082866978,9.591522811631691
8921,195251,729864,03/Nov/2023 23:36:59,0.24809301416387908,92.47883688036777,6.845672282529835
8922,195251,729864,03/Nov/2023 23:36:59,1.3032023680871587,81.71258231912549,0.5982346510056819
8923,195251,729864,03/Nov/2023 23:36:59,4.3965262078224505,80.5158547278208,10.145806666543454
8924,195251,729864,03/Nov/2023 23:36:59,2.3990729484014097,84.65793487108125,8.65930962006255
8925,195251,729864,03/Nov/2023 23:36:59,1.587693799222283,93.69144753213857,4.031249911821504
8926,195251,729864,03/Nov/2023 23:36:59,4.023427721051246,73.64426301540738,5.946972023470017
8927,195251,729864,03/Nov/2023 23:36:59,4.096597512190923,86.93145096582134,9.63323706569114
8928,195251,729864,03/Nov/2023 23:36:59,4.808436599124669,94.96982417122543,9.135727683356697
8929,195251,729864,03/Nov/2023 23:36:59,5.7102613532309965,71.539851193686,14.028745338999752
8930,195251,729864,03/Nov/2023 23:36:59,1.6309973645774374,84.2294399113856,5.749327873374778
8931,195251,729864,03/Nov/2023 23:36:59,1.8888306168425764,93.06159778209621,3.578727562396254
8932,195251,729864,03/Nov/2023 23:36:59,5.094815147855423,82.57973551901327,11.57114463731547
8933,195251,729864,03/Nov/2023 23:36:59,3.758409070476647,87.63776302220222,11.430530342371053
8934,195251,729864,03/Nov/2023 23:36:59,0.1708155538908931,88.80837765650539,12.726521241827317
8935,195251,729864,03/Nov/2023 23:36:59,2.8820729594513264,93.85923498251317,14.047621453773482
8936,195251,729864,03/Nov/2023 23:36:59,3.135673690655993,85.64263270257624,14.715657538155856
8937,195251,729864,03/Nov/2023 23:36:59,3.0168414823558276,87.26566274304348,1.3468566997444464
8938,195251,729864,03/Nov/2023 23:36:59,2.729898222591917,91.31985627907116,1.5440245590653345
8939,195251,729864,03/Nov/2023 23:36:59,2.179364995582109,73.76654444037021,4.537275519102809
8940,195251,729864,03/Nov/2023 23:36:59,1.6480794648696622,90.93919937805236,12.806998495753481
8941,195251,729864,03/Nov/2023 23:36:59,1.1919850103436511,72.072071980589,4.330477684608618
8942,195251,729864,03/Nov/2023 23:36:59,0.7049429096848037,90.83641754609465,3.496012962849165
8943,195251,729864,03/Nov/2023 23:36:59,1.3890214038406055,82.09321094767033,2.525204732196366
8944,195251,729864,03/Nov/2023 23:36:59,4.374187942842486,87.62459129761844,4.7287889962449805
8945,195251,729864,03/Nov/2023 23:36:59,1.5482167239146731,74.85634686901788,13.11016901826894
8946,195251,729864,03/Nov/2023 23:36:59,5.229350262996994,75.08012859657819,5.592798817405673
8947,195251,729864,03/Nov/2023 23:36:59,5.698530735917828,90.4662818452537,9.384338075152117
8948,195251,729864,03/Nov/2023 23:36:59,4.586100390046531,71.57803868482317,12.596933293305856
8949,195251,729864,03/Nov/2023 23:36:59,2.316005309061313,83.33524970543539,2.373445395966602
8950,195251,729864,03/Nov/2023 23:36:59,0.23868271824200704,88.50147108522678,8.608005013055188
8951,195251,729864,03/Nov/2023 23:36:59,0.457787073467649,79.04731697408465,5.776811074032596
8952,195251,729864,03/Nov/2023 23:36:59,0.31246747798786023,74.81733521655947,13.37455683131398
8953,195251,729864,03/Nov/2023 23:36:59,4.9309047580759096,72.86411642320445,4.079656906116163
8954,195251,729864,03/Nov/2023 23:36:59,2.590896316913253,70.62447038175736,0.3902451437233728
8955,195251,729864,03/Nov/2023 23:36:59,2.628117267592243,78.78696933242445,11.630649688139357
8956,195251,729864,03/Nov/2023 23:36:59,2.48427498199357,79.89204054454791,8.50563445942709
8957,195251,729864,03/Nov/2023 23:36:59,5.299331673612042,82.44379707402128,14.375375185880715
8958,195251,729864,03/Nov/2023 23:36:59,4.729635968708119,75.06844082871923,13.00390016356609
8959,195251,729864,03/Nov/2023 23:36:59,3.820658135608608,76.03079856733815,4.553893279291675
8960,195251,729864,03/Nov/2023 23:36:59,0.435525393749715,72.30261948173072,13.583488039252876
8961,195251,729864,03/Nov/2023 23:36:59,1.5320066861625674,75.45512733956254,11.397305277052897
8962,195251,729864,03/Nov/2023 23:36:59,3.6243290403957493,80.61522942126744,12.290038740348143
8963,195251,729864,03/Nov/2023 23:36:59,0.7181125874735257,72.37350639670579,4.471943583372427
8964,195251,729864,03/Nov/2023 23:36:59,5.652619112041178,77.32303855124354,3.5142082414352234
8965,195251,729864,03/Nov/2023 23:36:59,5.536646473251967,83.87870929513156,1.5149807064269039
8966,195251,729864,03/Nov/2023 23:36:59,4.24332558794329,79.68793719004942,4.376351227975248
8967,195251,729864,03/Nov/2023 23:36:59,5.044151176335721,82.33413314907847,1.2448505498795803
8968,195251,729864,03/Nov/2023 23:36:59,0.7393963792379517,76.5000640023095,14.363168755805948
8969,195251,729864,03/Nov/2023 23:36:59,0.2607822432640823,87.38000614561298,13.205606494089254
8970,195251,729864,03/Nov/2023 23:36:59,3.639830923234345,83.82936140647548,11.317767879896305
8971,195251,729864,03/Nov/2023 23:36:59,3.4470193032409338,94.42733218438403,4.437048369085964
8972,195251,729864,03/Nov/2023 23:36:59,5.750952642685124,78.88510278112551,10.955696088938437
8973,195251,729864,03/Nov/2023 23:36:59,3.260678313582879,70.93021850099711,10.820221560199059
8974,195251,729864,03/Nov/2023 23:36:59,5.515741533250052,92.04572050960566,0.06227446383670454
8975,195251,729864,03/Nov/2023 23:36:59,5.483359664664583,71.22716597547672,4.0495887374609225
8976,195251,729864,03/Nov/2023 23:36:59,0.8537184908444249,72.6566481740769,2.4012153423019624
8977,195251,729864,03/Nov/2023 23:36:59,1.7839489098362258,72.0847675249073,6.100459477024617
8978,195251,729864,03/Nov/2023 23:36:59,5.975263992745091,82.57696121598941,8.751580810969335
8979,195251,729864,03/Nov/2023 23:36:59,0.6413748544944662,79.82700695970709,5.812191180337743
8980,195251,729864,03/Nov/2023 23:36:59,1.803531855210925,86.82280081245108,0.9951847887680743
8981,195251,729864,03/Nov/2023 23:36:59,4.873810544526925,74.45235619562209,4.355366838352728
8982,195251,729864,03/Nov/2023 23:36:59,0.9536338313893922,88.02862780743938,2.0771451909569767
8983,195251,729864,03/Nov/2023 23:36:59,1.8430179020459785,84.4205420031505,14.827353952017912
8984,195251,729864,03/Nov/2023 23:36:59,3.5549191337033124,92.4308361657998,1.5376906017089946
8985,195251,729864,03/Nov/2023 23:36:59,4.347434272127268,87.8465041612112,11.647762665011454
8986,195251,729864,03/Nov/2023 23:36:59,1.8179815934522976,90.06693745791733,13.395288889685045
8987,195251,729864,03/Nov/2023 23:36:59,3.4546822747433095,90.67264206100995,5.391448764980277
8988,195251,729864,03/Nov/2023 23:36:59,4.481023024384473,87.26019490720851,14.617474523933081
8989,195251,729864,03/Nov/2023 23:36:59,2.43434172256781,74.5283569500703,3.3123804765403753
8990,195251,729864,03/Nov/2023 23:36:59,0.48689976135090585,80.73579967341581,11.927049005492595
8991,195251,729864,03/Nov/2023 23:36:59,5.126878765869714,71.21205257864723,2.099050615381175
8992,195251,729864,03/Nov/2023 23:36:59,0.2962343815421886,75.28988005604978,4.032846626053116
8993,195251,729864,03/Nov/2023 23:36:59,0.40677331915826986,74.45854340739344,5.582136290147836
8994,195251,729864,03/Nov/2023 23:36:59,2.0929965728242825,84.63521462135363,12.006286787499741
8995,195251,729864,03/Nov/2023 23:36:59,2.1884700675044577,94.84867972854623,13.750832333570589
8996,195251,729864,03/Nov/2023 23:36:59,1.355486443194148,80.30446134682371,2.0949898569052965
8997,195251,729864,03/Nov/2023 23:36:59,2.5291862543391863,76.83855936413671,11.056221158439543
8998,195251,729864,03/Nov/2023 23:36:59,0.36241334630129285,72.42743643437649,4.637970390938751
8999,195251,729864,03/Nov/2023 23:36:59,4.9929050823828245,85.10220159681236,14.452488254140787
9000,195251,729864,03/Nov/2023 23:36:59,3.5018503620150083,72.3335263391438,9.9553143691608
9001,195251,729864,03/Nov/2023 23:37:01,5.462124433753552,74.83538030656322,0.542461490428367
9002,195251,729864,03/Nov/2023 23:37:01,0.4700409580712561,91.12287316094923,12.450286738596564
9003,195251,729864,03/Nov/2023 23:37:01,2.1892351486597272,88.26745388627828,7.744845119899831
9004,195251,729864,03/Nov/2023 23:37:01,1.8142597782631462,88.63590170924391,12.126883947928889
9005,195251,729864,03/Nov/2023 23:37:01,0.769056795719063,81.95288573123153,14.423180755442269
9006,195251,729864,03/Nov/2023 23:37:01,1.737805863284605,92.18598083821391,0.17741013740955325
9007,195251,729864,03/Nov/2023 23:37:01,5.03406635450234,75.53848752153162,13.513434948545541
9008,195251,729864,03/Nov/2023 23:37:01,5.937273663309836,71.03865395139219,12.3929739483977
9009,195251,729864,03/Nov/2023 23:37:01,3.961988228587857,80.7553998281687,0.6247574107814396
9010,195251,729864,03/Nov/2023 23:37:01,0.23577261292142437,73.58010124505819,10.00944498738987
9011,195251,729864,03/Nov/2023 23:37:01,1.4960051034844368,80.74758813248664,4.319219548033947
9012,195251,729864,03/Nov/2023 23:37:01,4.262172033187195,74.28957283761038,2.6758386309197717
9013,195251,729864,03/Nov/2023 23:37:01,3.1549292258561525,86.39290868218727,6.3971537508813086
9014,195251,729864,03/Nov/2023 23:37:01,3.893371562362891,77.23436877730582,12.731111138174434
9015,195251,729864,03/Nov/2023 23:37:01,3.619487181858007,70.89617732595454,12.687293462841424
9016,195251,729864,03/Nov/2023 23:37:01,4.789352740396542,71.18017930166924,9.889247852648854
9017,195251,729864,03/Nov/2023 23:37:01,3.7799178793201245,93.40471822921705,7.3252454019632465
9018,195251,729864,03/Nov/2023 23:37:01,2.947638647470548,87.17510951055505,0.6158013946761853
9019,195251,729864,03/Nov/2023 23:37:01,5.43948280328411,77.59290028916219,2.6397950905237706
9020,195251,729864,03/Nov/2023 23:37:01,4.708391097370532,70.64700064780524,0.457411460682452
9021,195251,729864,03/Nov/2023 23:37:01,2.6192578142817253,77.04291137289304,0.5649931669038655
9022,195251,729864,03/Nov/2023 23:37:01,2.6328523382979476,81.40290566919818,0.23911745478501834
9023,195251,729864,03/Nov/2023 23:37:01,1.6245791123855629,92.00359207156525,11.709045810134866
9024,195251,729864,03/Nov/2023 23:37:01,1.6852569686468561,88.08496309070325,3.979519080940296
9025,195251,729864,03/Nov/2023 23:37:01,0.919280056710718,79.5907719590605,1.9072086236206305
9026,195251,729864,03/Nov/2023 23:37:01,4.802678381555583,76.81187713615164,14.798685944582225
9027,195251,729864,03/Nov/2023 23:37:01,2.901669094324362,87.43726751544412,14.916296738944704
9028,195251,729864,03/Nov/2023 23:37:01,1.6793025584732741,81.53277944342129,10.177229337766462
9029,195251,729864,03/Nov/2023 23:37:01,5.002121340662005,78.01852493466596,11.498440064187896
9030,195251,729864,03/Nov/2023 23:37:01,4.4286481844227,73.01648457827048,2.7020931906589167
9031,195251,729864,03/Nov/2023 23:37:01,2.6493654875493764,92.92490971488154,13.622418693666877
9032,195251,729864,03/Nov/2023 23:37:01,1.6264963371973988,79.37743156031621,12.016724180850144
9033,195251,729864,03/Nov/2023 23:37:01,1.8590095916074707,79.30832192167465,7.00443987216182
9034,195251,729864,03/Nov/2023 23:37:01,5.952403660556189,75.88550987406909,8.18863006802558
9035,195251,729864,03/Nov/2023 23:37:01,5.178647079427659,78.43346045993022,13.786526607547648
9036,195251,729864,03/Nov/2023 23:37:01,0.982894913496348,78.23366130098587,2.747965314998821
9037,195251,729864,03/Nov/2023 23:37:01,5.597447717138107,74.03919490961334,7.882228310291295
9038,195251,729864,03/Nov/2023 23:37:01,3.9125281738580053,80.76108086261993,6.83575413235677
9039,195251,729864,03/Nov/2023 23:37:01,1.1393295411815108,94.00323484165284,9.123552069101432
9040,195251,729864,03/Nov/2023 23:37:01,4.676690538883017,85.01424224527373,7.90684451212885
9041,195251,729864,03/Nov/2023 23:37:01,1.8918866496440367,70.66784972591577,13.200771787627257
9042,195251,729864,03/Nov/2023 23:37:01,4.628657616377241,82.06149235924524,0.26914210594812915
9043,195251,729864,03/Nov/2023 23:37:01,5.64729642472638,74.3959389981359,4.574989937155586
9044,195251,729864,03/Nov/2023 23:37:01,3.7720913061203727,81.09884090347606,6.82973008178074
9045,195251,729864,03/Nov/2023 23:37:01,5.463501589512422,86.59222136636836,13.458351279368527
9046,195251,729864,03/Nov/2023 23:37:01,4.269840270778044,70.45971055479696,11.965752080358389
9047,195251,729864,03/Nov/2023 23:37:01,0.206371031641007,76.42233625799074,2.7086280302661034
9048,195251,729864,03/Nov/2023 23:37:01,1.8224133322439746,76.9973982379521,4.255054920391591
9049,195251,729864,03/Nov/2023 23:37:01,5.234825550321406,72.84948976064278,6.3292614674427465
9050,195251,729864,03/Nov/2023 23:37:01,4.802487807883795,80.30209956064276,0.30945886732830385
9051,195251,729864,03/Nov/2023 23:37:01,3.1907916341719664,94.70633744772753,12.877350751880988
9052,195251,729864,03/Nov/2023 23:37:01,2.6365996966759457,73.73814348294235,1.8769313499822342
9053,195251,729864,03/Nov/2023 23:37:01,3.0169291566099714,80.48820072848234,4.621718218826696
9054,195251,729864,03/Nov/2023 23:37:01,5.547559841251154,73.01179882489637,12.701477182480536
9055,195251,729864,03/Nov/2023 23:37:01,4.290656042634737,91.34981684912033,11.943679184125418
9056,195251,729864,03/Nov/2023 23:37:01,2.344358426495452,71.1502079499953,13.262656957295258
9057,195251,729864,03/Nov/2023 23:37:01,2.4609136658694704,87.08024028510775,12.806562786894858
9058,195251,729864,03/Nov/2023 23:37:01,5.771813550677413,94.7620469614198,13.991874673604505
9059,195251,729864,03/Nov/2023 23:37:01,5.247838704523046,89.30068678821101,1.1804598053149578
9060,195251,729864,03/Nov/2023 23:37:01,5.666908121725081,78.61630670347648,1.260451506651471
9061,195251,729864,03/Nov/2023 23:37:01,4.111642852892424,76.18171712231363,2.134583320304284
9062,195251,729864,03/Nov/2023 23:37:01,4.195206628547544,78.13258112136839,0.202063335303318
9063,195251,729864,03/Nov/2023 23:37:01,0.1432614659064888,93.84625382500406,5.8197422415888
9064,195251,729864,03/Nov/2023 23:37:01,3.3626456717489814,71.52196869504755,3.222902634962126
9065,195251,729864,03/Nov/2023 23:37:01,3.4418044758315207,77.7158181735678,2.49681515550044
9066,195251,729864,03/Nov/2023 23:37:01,3.7498084275278307,77.29068961490573,6.567997366067907
9067,195251,729864,03/Nov/2023 23:37:01,0.9733683459016902,83.39125257086292,10.33528231083823
9068,195251,729864,03/Nov/2023 23:37:01,4.973172069324059,91.20662436049483,0.3460343162309937
9069,195251,729864,03/Nov/2023 23:37:01,0.09968728292896278,75.00322635199716,8.894449938925234
9070,195251,729864,03/Nov/2023 23:37:01,5.728297618109762,93.48739396989195,8.866689909657698
9071,195251,729864,03/Nov/2023 23:37:01,2.6292215791793874,88.36070391874418,14.23302056614419
9072,195251,729864,03/Nov/2023 23:37:01,2.3588373815228105,85.86068729150682,4.364864116868261
9073,195251,729864,03/Nov/2023 23:37:01,4.900894015939413,92.38600569030173,6.83500874922755
9074,195251,729864,03/Nov/2023 23:37:01,4.1603067076498785,73.92755199567439,9.684631147788178
9075,195251,729864,03/Nov/2023 23:37:01,4.538555322285855,70.30382479582083,3.1312469887741594
9076,195251,729864,03/Nov/2023 23:37:01,0.1931826015230309,77.04622208118828,8.802513506138618
9077,195251,729864,03/Nov/2023 23:37:01,0.6379978533846076,78.56162681005029,12.970338340560856
9078,195251,729864,03/Nov/2023 23:37:01,3.318894064725643,89.8120515166149,14.618416776292483
9079,195251,729864,03/Nov/2023 23:37:01,2.2195813243456426,78.41534568950084,2.406463433541555
9080,195251,729864,03/Nov/2023 23:37:01,4.670250491751095,81.02496569590372,9.030828599123481
9081,195251,729864,03/Nov/2023 23:37:01,1.4437968152385543,72.73253064992207,5.448417783517126
9082,195251,729864,03/Nov/2023 23:37:01,1.5396514413200693,82.421011174062,3.7147601359420177
9083,195251,729864,03/Nov/2023 23:37:01,3.460244135361976,79.37220698547318,10.978987917632477
9084,195251,729864,03/Nov/2023 23:37:01,2.556556012281685,84.13094059724172,11.69899111870637
9085,195251,729864,03/Nov/2023 23:37:01,3.609105955597995,77.98878938568447,11.037241850838218
9086,195251,729864,03/Nov/2023 23:37:01,0.9016104640495788,70.83641568824758,10.411967310048535
9087,195251,729864,03/Nov/2023 23:37:01,4.990891031474379,78.56712127471204,9.017458709969816
9088,195251,729864,03/Nov/2023 23:37:01,2.1103840531084996,88.93575328389947,6.108666405671614
9089,195251,729864,03/Nov/2023 23:37:01,0.6219825531574588,84.00536732204984,8.134254053959975
9090,195251,729864,03/Nov/2023 23:37:01,5.20224704044251,91.65355802284179,1.1151351301390804
9091,195251,729864,03/Nov/2023 23:37:01,5.7432638653648285,75.98972076015633,0.3672858810341517
9092,195251,729864,03/Nov/2023 23:37:01,0.622507684285059,83.53003771016706,14.99518591012365
9093,195251,729864,03/Nov/2023 23:37:01,2.636824094327406,74.81964393727439,6.191770580925743
9094,195251,729864,03/Nov/2023 23:37:01,2.5285138961053226,83.7990848844667,5.515606812488028
9095,195251,729864,03/Nov/2023 23:37:01,2.0557979803889532,79.34933920746018,1.7263307747481331
9096,195251,729864,03/Nov/2023 23:37:01,2.915194527909017,90.08243774683615,9.319159198567405
9097,195251,729864,03/Nov/2023 23:37:01,3.9217725104977204,93.65015548723723,12.571879644862946
9098,195251,729864,03/Nov/2023 23:37:01,5.163699758551079,92.91341781584222,3.3512926751143013
9099,195251,729864,03/Nov/2023 23:37:01,3.6995748951222476,86.67980374376242,6.514441661760973
9100,195251,729864,03/Nov/2023 23:37:01,4.206763924840815,73.90397814962404,3.8220333938803215
9101,195251,729864,03/Nov/2023 23:37:01,2.9766105244795567,78.16496804077602,4.5397042314518865
9102,195251,729864,03/Nov/2023 23:37:01,3.5096447256809893,78.07185672034224,1.0599800156976618
9103,195251,729864,03/Nov/2023 23:37:01,3.9629676791176243,82.77972511800165,9.63461077892814
9104,195251,729864,03/Nov/2023 23:37:01,4.436972861204471,76.59033160603957,8.786764141256239
9105,195251,729864,03/Nov/2023 23:37:01,1.1337790255599682,81.73984790825259,2.0463397937545897
9106,195251,729864,03/Nov/2023 23:37:01,3.0949628024344413,94.40579031770258,1.0632349099116438
9107,195251,729864,03/Nov/2023 23:37:01,2.6474483189642326,74.34121568386027,13.08356196152954
9108,195251,729864,03/Nov/2023 23:37:01,0.1961457999054912,77.99314851922098,8.937567291322598
9109,195251,729864,03/Nov/2023 23:37:01,5.143722850299058,80.72498807027426,7.143286249665284
9110,195251,729864,03/Nov/2023 23:37:01,4.003781439876681,83.54366687470478,7.973124580114586
9111,195251,729864,03/Nov/2023 23:37:01,1.5064278396964594,87.99522437505854,1.720222966969811
9112,195251,729864,03/Nov/2023 23:37:01,0.9182099127676935,91.04514739859692,6.428105945375541
9113,195251,729864,03/Nov/2023 23:37:01,0.39009905520576216,72.52997005144681,6.933806622998734
9114,195251,729864,03/Nov/2023 23:37:01,4.1516263338773225,89.62417835706829,10.370926236203658
9115,195251,729864,03/Nov/2023 23:37:01,2.605728235959,74.10072587030875,13.300970552203927
9116,195251,729864,03/Nov/2023 23:37:01,4.692769553401387,75.29741083690588,12.789561758875971
9117,195251,729864,03/Nov/2023 23:37:01,2.5353975471916668,84.89122636274331,7.046587292199737
9118,195251,729864,03/Nov/2023 23:37:01,0.8393083531658732,91.82222758934311,2.747253339197384
9119,195251,729864,03/Nov/2023 23:37:01,1.8031849739782164,83.53212815416443,11.399963558460284
9120,195251,729864,03/Nov/2023 23:37:01,0.3703338641359266,72.54389642649338,13.246024429191875
9121,195251,729864,03/Nov/2023 23:37:01,2.1290569929112224,87.9205884334796,8.403224026783263
9122,195251,729864,03/Nov/2023 23:37:01,2.8619488061554077,77.29095044055155,8.837876219977021
9123,195251,729864,03/Nov/2023 23:37:01,5.102870777653505,92.59052895526716,11.277262955020534
9124,195251,729864,03/Nov/2023 23:37:01,3.0109502680173525,76.15462088378925,12.091552104504045
9125,195251,729864,03/Nov/2023 23:37:01,2.5749473631481914,75.5864043610117,1.7339033528529069
9126,195251,729864,03/Nov/2023 23:37:01,5.1693783106412905,81.72097185161101,13.468352258140664
9127,195251,729864,03/Nov/2023 23:37:01,1.4898170116725284,93.7428980790442,10.470518563166372
9128,195251,729864,03/Nov/2023 23:37:01,1.8547548824875562,73.60630102398245,3.768877812552348
9129,195251,729864,03/Nov/2023 23:37:01,5.022562827836141,88.95630333573527,8.965711307586252
9130,195251,729864,03/Nov/2023 23:37:01,4.053924970230858,92.10103635976827,10.2434637419085
9131,195251,729864,03/Nov/2023 23:37:01,4.88046594187151,88.43846652379989,4.886614104933572
9132,195251,729864,03/Nov/2023 23:37:01,4.224433499568148,81.09725736321741,0.562572373157425
9133,195251,729864,03/Nov/2023 23:37:01,5.1980390880834575,91.66875928609059,4.088565004448837
9134,195251,729864,03/Nov/2023 23:37:01,0.7237163816141601,75.5195809590307,14.485883456095756
9135,195251,729864,03/Nov/2023 23:37:01,5.311075479928024,72.28360600963612,1.5127646589733301
9136,195251,729864,03/Nov/2023 23:37:01,5.06344691695967,80.4412004576624,9.607469850692995
9137,195251,729864,03/Nov/2023 23:37:01,3.886236914982967,85.91483370870621,4.71049310288702
9138,195251,729864,03/Nov/2023 23:37:01,4.773815149686011,94.4319276184379,4.1518017623425845
9139,195251,729864,03/Nov/2023 23:37:01,1.2985198957728294,94.67156130236177,2.6565185112832084
9140,195251,729864,03/Nov/2023 23:37:01,3.965533760957519,90.8657390825658,14.993183557822464
9141,195251,729864,03/Nov/2023 23:37:01,5.093316005239378,81.68185819355443,1.493505035414659
9142,195251,729864,03/Nov/2023 23:37:01,3.8082573730144222,74.15003436577688,3.91919251585551
9143,195251,729864,03/Nov/2023 23:37:01,1.4403062586703599,86.37756767101607,13.513985534031576
